day,time,Volume,open,high,low,close,BUY
12021-04-28,13:15:00,14464,417.6750,417.7250,417.6750,417.7250,1
02021-04-28,13:16:00,20706,417.7211,417.8050,417.7000,417.8000,0
02021-04-28,13:17:00,14330,417.8100,417.8100,417.7700,417.7700,0
12021-04-28,13:18:00,19979,417.7700,417.7800,417.7401,417.7600,1
12021-04-28,13:19:00,10862,417.7600,417.7900,417.7600,417.7700,1
02021-04-28,13:20:00,16334,417.7610,417.7850,417.7350,417.7519,0
12021-04-28,13:21:00,16955,417.7450,417.7450,417.6700,417.6719,1
12021-04-28,13:22:00,16825,417.6700,417.7400,417.6700,417.7200,1
12021-04-28,13:23:00,40903,417.7211,417.7500,417.7100,417.7150,1
12021-04-28,13:24:00,22867,417.7150,417.7500,417.6900,417.6950,1
02021-04-28,13:25:00,19328,417.6950,417.7600,417.6919,417.7550,0
02021-04-28,13:26:00,16061,417.7501,417.7800,417.7400,417.7550,0
02021-04-28,13:27:00,11754,417.7550,417.7600,417.7150,417.7250,0
02021-04-28,13:28:00,14045,417.7400,417.7900,417.7300,417.7800,0
02021-04-28,13:29:00,37521,417.7900,417.8250,417.7800,417.8000,0
02021-04-28,13:30:00,33370,417.8000,417.8000,417.7200,417.7400,0
02021-04-28,13:31:00,24097,417.7450,417.8100,417.7450,417.7900,0
02021-04-28,13:32:00,27380,417.7900,417.8150,417.7550,417.8110,0
02021-04-28,13:33:00,54817,417.8150,417.8200,417.7500,417.7600,0
02021-04-28,13:34:00,58352,417.7500,417.7800,417.7500,417.7650,0
02021-04-28,13:35:00,28929,417.7650,417.7700,417.7000,417.7102,0
02021-04-28,13:36:00,29863,417.7150,417.7200,417.6100,417.6201,0
02021-04-28,13:37:00,58274,417.6219,417.6300,417.5700,417.5799,0
02021-04-28,13:38:00,66744,417.5733,417.6000,417.5450,417.5500,0
02021-04-28,13:39:00,79646,417.5500,417.6200,417.5400,417.6150,0
02021-04-28,13:40:00,31292,417.6100,417.6200,417.5900,417.6150,0
02021-04-28,13:41:00,29341,417.6200,417.6500,417.6200,417.6250,0
02021-04-28,13:42:00,14608,417.6239,417.6350,417.6000,417.6200,0
02021-04-28,13:43:00,13603,417.6300,417.6400,417.5900,417.5950,0
02021-04-28,13:44:00,23938,417.6000,417.6100,417.5600,417.5650,0
02021-04-28,13:45:00,79982,417.5699,417.5699,417.4500,417.4501,0
02021-04-28,13:46:00,86353,417.4500,417.5499,417.4200,417.5100,0
02021-04-28,13:47:00,49962,417.5100,417.5750,417.5100,417.5150,0
02021-04-28,13:48:00,69438,417.5150,417.5300,417.4900,417.5250,0
02021-04-28,13:49:00,41572,417.5300,417.5600,417.5200,417.5300,0
02021-04-28,13:50:00,88988,417.5300,417.5300,417.3900,417.3950,0
12021-04-28,13:51:00,53599,417.3900,417.4300,417.3600,417.4150,1
12021-04-28,13:52:00,72054,417.4030,417.4300,417.3600,417.4050,1
12021-04-28,13:53:00,59834,417.4000,417.4200,417.3100,417.3101,1
12021-04-28,13:54:00,74854,417.3137,417.4100,417.3100,417.3881,1
12021-04-28,13:55:00,66244,417.3800,417.4100,417.3500,417.3900,1
12021-04-28,13:56:00,83621,417.3800,417.3915,417.3300,417.3550,1
12021-04-28,13:57:00,75279,417.3600,417.3900,417.3200,417.3800,1
12021-04-28,13:58:00,63806,417.3850,417.4400,417.3300,417.3378,1
12021-04-28,13:59:00,80500,417.3350,417.3500,417.2300,417.3100,1
12021-04-28,14:00:00,544131,417.3100,417.6100,416.9000,417.2510,1
02021-04-28,14:01:00,327549,417.2500,417.7400,417.0300,417.7100,0
02021-04-28,14:02:00,454536,417.6850,418.1250,417.6700,418.0455,0
02021-04-28,14:03:00,241439,418.0480,418.2200,417.9800,417.9900,0
