,0
0,0.53592336
1,0.5359595
2,0.5359529
3,0.5359129
4,0.5359417
5,0.53598696
6,0.5359513
7,0.5360127
8,0.5360272
9,0.53602237
10,0.53609365
11,0.53603375
12,0.5359455
13,0.53595114
14,0.53596544
15,0.53603816
16,0.53599745
17,0.5359757
18,0.5359235
19,0.53585756
20,0.5358161
21,0.53577477
22,0.5358918
23,0.53590626
24,0.5359194
25,0.5358983
26,0.5358195
27,0.535847
28,0.53585464
29,0.5357695
30,0.5358463
31,0.5358321
32,0.53581274
33,0.53582686
34,0.5357868
35,0.53576344
36,0.53623605
37,0.53680503
38,0.53751415
39,0.5375889
40,0.53746516
41,0.5375471
42,0.537445
43,0.5371836
44,0.5369679
45,0.5367069
46,0.5363787
47,0.5361616
48,0.53612006
49,0.5360674
50,0.536094
51,0.53631914
52,0.5362687
53,0.5363018
54,0.5362745
55,0.5362741
56,0.53621584
57,0.5362934
58,0.53622925
59,0.5363487
60,0.5362944
61,0.5362564
62,0.53616136
63,0.536147
64,0.5360632
65,0.5360871
66,0.5359833
67,0.53594416
68,0.5359739
69,0.5360605
70,0.53615296
71,0.53663313
72,0.53688586
73,0.5375898
74,0.5377184
75,0.5379385
76,0.5380173
77,0.53820443
78,0.5380953
79,0.538045
80,0.538249
81,0.5383253
82,0.5381538
83,0.53824
84,0.5381272
85,0.538065
86,0.5379463
87,0.53781486
88,0.53769386
89,0.53749645
90,0.5373337
91,0.53719133
92,0.53723246
93,0.53710914
94,0.53702897
95,0.5370697
96,0.5371218
97,0.53709275
98,0.5370083
99,0.5371118
100,0.5370815
101,0.53696
102,0.53698635
103,0.53692764
104,0.5370377
105,0.537005
106,0.53699464
107,0.5367687
108,0.53721476
109,0.5374393
110,0.5375365
111,0.53728664
112,0.5371438
113,0.5371506
114,0.5370402
115,0.5367874
116,0.5366668
117,0.5365449
118,0.53646946
119,0.5363986
120,0.5363082
121,0.5364269
122,0.5365365
123,0.5365647
124,0.53652954
125,0.53653365
126,0.5364529
127,0.5364346
128,0.53641015
129,0.5364547
130,0.5363698
131,0.5365481
132,0.53660387
133,0.536809
134,0.53675836
135,0.5367287
136,0.5367402
137,0.53676873
138,0.536624
139,0.53665715
140,0.5365853
141,0.53658754
142,0.5365201
143,0.5364359
144,0.5363733
145,0.5363828
146,0.53639567
147,0.53648543
148,0.5366756
149,0.53660893
150,0.536863
151,0.5376556
152,0.5381187
153,0.53807116
154,0.53832173
155,0.54084796
156,0.5414892
157,0.5415361
158,0.54145646
159,0.5416085
160,0.54110086
161,0.5407739
162,0.54029155
163,0.5399239
164,0.53964394
165,0.53909594
166,0.53908044
167,0.53896594
168,0.5388696
169,0.5388736
170,0.5388736
171,0.5387911
172,0.5388645
173,0.5388424
174,0.53895694
175,0.5387871
176,0.5388001
177,0.5387227
178,0.5388189
179,0.5389472
180,0.5389626
181,0.5389334
182,0.53890115
183,0.5386983
184,0.5387027
185,0.5385459
186,0.5384344
187,0.53868085
188,0.5386706
189,0.5386105
190,0.53843087
191,0.53832316
192,0.5383196
193,0.5383543
194,0.53824335
195,0.53829217
196,0.5384064
197,0.53855085
198,0.5384917
199,0.53842837
200,0.5382668
201,0.53838134
202,0.53824407
203,0.53823584
204,0.53823185
205,0.53821236
206,0.53806657
207,0.5381417
208,0.5382545
209,0.5381112
210,0.538193
211,0.53804463
212,0.53789765
213,0.5378463
214,0.5377518
215,0.53772974
216,0.53771996
217,0.5374756
218,0.53788805
219,0.53766036
220,0.5377237
221,0.53762585
222,0.5375675
223,0.537725
224,0.5378063
225,0.53756654
226,0.5375966
227,0.53748244
228,0.53755265
229,0.5374381
230,0.53743565
231,0.53722113
232,0.53721476
233,0.5372066
234,0.53716344
235,0.5372828
236,0.5373655
237,0.5375932
238,0.53770345
239,0.53758717
240,0.5374385
241,0.5372144
242,0.5372434
243,0.5371877
244,0.53706026
245,0.5371398
246,0.53706753
247,0.537018
248,0.5369316
249,0.5369579
250,0.5369727
251,0.537212
252,0.5373489
253,0.5374373
254,0.53734976
255,0.53734684
256,0.5373811
257,0.5375489
258,0.5374975
259,0.5375907
260,0.53747845
261,0.5373707
262,0.53738946
263,0.5372866
264,0.53712255
265,0.5371596
266,0.5371074
267,0.5370237
268,0.53708124
269,0.5370695
270,0.5370846
271,0.53708804
272,0.5370418
273,0.53724223
274,0.5373232
275,0.53724104
276,0.5370833
277,0.5370007
278,0.5370204
279,0.5370792
280,0.53706163
281,0.53698856
282,0.5368843
283,0.53684926
284,0.53675765
285,0.536659
286,0.5367133
287,0.53678966
288,0.5368832
289,0.536766
290,0.5367297
291,0.5366836
292,0.53679574
293,0.53669536
294,0.5368347
295,0.5367445
296,0.5367745
297,0.5367259
298,0.5367274
299,0.53687596
300,0.53674215
301,0.5369205
302,0.536841
303,0.5368202
304,0.536908
305,0.5366701
306,0.5364883
307,0.53655773
308,0.53651184
309,0.5365737
310,0.53643906
311,0.5362625
312,0.53604853
313,0.5361299
314,0.53667253
315,0.5364991
316,0.5362931
317,0.53603745
318,0.5360086
319,0.5360652
320,0.53605926
321,0.5359976
322,0.53598124
323,0.5359706
324,0.5358772
325,0.5360427
326,0.536129
327,0.535998
328,0.5359006
329,0.53577745
330,0.5358074
331,0.5357426
332,0.5356147
333,0.5357319
334,0.53578573
335,0.53584397
336,0.5356918
337,0.535766
338,0.53601646
339,0.53627634
340,0.53627324
341,0.5363985
342,0.53632736
343,0.5362613
344,0.5362719
345,0.5363087
346,0.5363034
347,0.53638
348,0.53630584
349,0.5362947
350,0.5363672
351,0.5363764
352,0.5363694
353,0.5364178
354,0.5364545
355,0.5365571
