,svm_linear_pred,svm_poly_pred,svm_rbf_pred,svm_sigmoid_pred
0,1,1,1,0
1,1,1,1,0
2,1,1,1,0
3,1,1,1,0
4,1,1,1,0
5,1,1,1,0
6,1,1,1,0
7,1,1,1,0
8,1,1,1,1
9,1,1,1,0
10,1,1,1,0
11,1,1,1,0
12,1,1,1,0
13,1,1,1,0
14,1,1,1,0
15,1,1,1,0
16,1,1,1,0
17,1,1,1,0
18,1,1,1,1
19,1,1,1,1
20,1,1,1,0
21,1,1,1,0
22,1,1,1,1
23,1,1,1,1
24,1,1,1,1
25,1,1,1,0
26,1,1,1,0
27,1,1,1,0
28,1,1,1,0
29,1,1,1,0
30,1,1,1,1
31,1,1,1,1
32,1,1,1,1
33,1,1,1,1
34,1,1,1,1
35,1,1,1,1
36,1,1,1,1
37,1,1,1,1
38,1,1,1,1
39,1,1,1,1
40,1,1,1,1
41,1,1,1,1
42,1,1,1,1
43,1,1,1,1
44,1,1,1,1
45,0,1,1,0
46,1,1,1,0
47,0,1,1,0
48,1,1,1,1
